Timestamp,Account,Category,Status,Assigned,Job ID,Position Title,HC,Owner,3DueBy,Approved,FC Due,Rate,Type,City,State,Start Date,End Date,Duration,Location,Keywords,HM,Notes,Job Description,Generic Client Reference,Candidate #1,Candidate #2,Candidate #3,Additional,Additional 2,Additional 3,Additional 4,Additional 5,Merged Doc ID,Merged Doc URL,Link to merged Doc,Document Merge Status
12/20/2013,Google,,Halted,All-open-3gd,GG-117432,Engineering Technician III,1,3 Good,3 Good,1/6/2014,1/10/2014,$34 - $36.50/hr on W2,W2,Mountain View,CA,1/6/2014,1/4/2015,12 mo. w/ ext. poss.,MTV,"install, test, debug, repair, hardware validation, maintain hardware R&D lab, assemble prototypes,  build cables and harnesses, soldering, hand tools, drivers, hammers, drills, crimpers, schematics, blueprints",SD,,"Provide support for engineers. Install, test, debug, repair, and validation of new and existing hardware. Set up and maintain lab space, tools, and materials of a hardware R&D lab. Assemble prototypes. Build cables and harnesses. Perform testing. Collect test data and prepare reports. 
Requirements: Experience working in a hardware R&D lab environment. Soldering skills required. Should possess a mechanical aptitude towards using hand tools such as drivers, hammers, drills, and crimper's. Read schematics and blueprints. Good communication skills.",,Mark Kendall (rj),Turvie Pham (rj),Andrew Dotey (rj),Minh Vo (rj),,,,,1q5Ipfe9WVypBzBsdt6lI-78b9yHLYZb15vDd51tK3dk,https://docs.google.com/open?id=1q5Ipfe9WVypBzBsdt6lI-78b9yHLYZb15vDd51tK3dk,GOOGJP00117432Engineering Technician III,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com Fri Dec 20 2013 14:27:17 GMT-0800 (PST)"
2/3/2014,Google,,Halted,All-open-3gd,GG-121113,Packaging Engineer (General-IT/Engineering),1,3 Good,3 Good,,,$1-$73.50/hr on W2,W2,Mountain View,CA,2/10/2014,2/9/2015,12 mo. w/ poss. ext.,MTV,"Drive appropriate, cost conscious, quality packaging design, design packaging, Shake and Vibe Testing, Drop Testing, CAD, Pro-Engineer, GPN, AVL, Logistics, supplier packaging solutions, Sheetmetal vendors",KC,"Manager is looking for a skilled Packaging Engineer. Open to junior, mid, and senior level candidates. Cultural Fit is very important - cross functional teamwork. Packaging experience is required. The job description above gives great insight as to what the manager is looking for. The ideal candidate will have experience working for large OEM company - Cisco, IBM, etc.","Google Packaging Engineering provides comprehensive packaging design, testing, sourcing, service and support to Google Engineering, HwOps, GIG, SCO, and the Logistics/Menlo Team. Packaging Engineering delivers targeted, appropriate packaging protection performance for Google Products, at the lowest total cost, while meeting product schedules. 

Responsibilities: (includes, but not limited to) 
Drive appropriate, cost conscious, quality packaging designs based on Customer/Product Requirements 
Design Packaging based on Product/Environmental/Project Specifications 
Establish and Maintain Product Transportation Standards for Google Product Portfolio (teaming with Logistics and Platforms Engineering) 
Work with Packaging Suppliers to Procure Packaging Prototypes per Design 
Coordinate/Perform Packaging Testing/Verification (Shake and Vibe Testing, Drop Testing) 
Evaluate, Synthesize, and Present Test Results and Packaging Costs to Platforms Engineering/Customer 
Conduct/Lead Packaging Design Reviews with Customer 
Use CAD tools (Pro-Engineer) to review part and packaging design 
Optimize Packaging Design based on Performance, Design, and Cost Requirements 
Author, Maintain, and Distribute Product Packaging Instructions 
Review Supplier Quotations, and when appropriate Negotiate Packaging Pricing 
When appropriate, Resolve Supplier Production Quality Issues 
Review and Approve Monthly Packaging Expenses 
Develop/Support a Global Packaging Supply Chain 
Drive Packaging Reuse, Recycling, “Green” Packaging efforts, where appropriate 
Manage GPN and AVL creation for all Google Packaging, Designs, Documentation 
Drive Standard Packaging and Inventory reductions efforts with Logistics/Menlo 
Review and approve Component supplier packaging solutions (Sheetmetal vendors, etc.)",,Mouse over for Rejected,,,,,,,,1o_D4H7Br8jjO0ysISjEg-9o_vdN5h89XfGx8MCSpqOw,https://docs.google.com/open?id=1o_D4H7Br8jjO0ysISjEg-9o_vdN5h89XfGx8MCSpqOw,GOOGJP00121113Packaging Engineer (General-IT/Engineering),"Google Document successfully created, Editable Document shared with vikiipg@gmail.com Mon Feb 03 2014 17:26:14 GMT-0800 (PST)"
3/26/2014,Google,,Halted,Temp,GG-127443,Applications Developer (4),4,Shashank,4/6/2014,,,$63-88.50/hr on W2,W2,New York,NY,4/1/2014,9/30/2014,6 mo. w/ poss. ext.,NYC,"Cloud Platform, BigQuery, Cloud Storage, Compute engine, APIs, Python, Ruby, github",CD,Need to provide these qualifications when submitting candidates: Cloud Platform Products:  BigQuery-  [Skill level & years using?]  Cloud Storage-  [Skill level & years using?]     Compute engine-  [Skill level & years using?] Programming Languages:  APIs-  [Skill level & years using?],"Python and/or Ruby language experts, preferably with Cloud computing experience, to develop Cloud API Client libraries on github. 

Working on site NYC, MTV, or SEA is preferred but not required. Working remotely is fine. Most important is that the candidate is a language expert (in python or ruby) and have experience using Cloud services, from either Google or Amazon or Microsoft. The temp engineer will use our client's cloud APIs to write clients on github, to enable better client experience with Cloud. As such, the temp engineer will not need to access any client internal information, just public client APIs. 


Here are the generic client libraries our client publishes: 

https://developers.google.com/discovery/libraries 

Here are the Cloud specific clients that wrap the above generic ones: 

http://googlecloudplatform.github.io/gcloud-python/ 

""Coming soon"" ones are the ones they need contractors to help them with.",,John Nguyen (rj),Jai Bapna (sl),1,,,,,,1h72g5W82jjmkOCIAwruYOEO52L005sAogWiumL6MEyg,https://docs.google.com/open?id=1h72g5W82jjmkOCIAwruYOEO52L005sAogWiumL6MEyg,GG-127443Applications Developer (4),"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,viki@intelliprogroup.com,bonnieipg@gmail.com Wed Mar 26 2014 16:54:49 GMT-0700 (PDT)"
4/23/2014,Google,,Halted,All-open-3gd,GG-130732,Graphic Designer IV,1,3 Good,3 Good,,,$66-$88.50/hr on W2,W2,San Bruno,CA,4/28/2014,7/25/2014,3 mo. w/  poss. ext.,MTV,"Photoshop, Illustrator, Mac OS X, iOS, Android",KC,,"Provide production design support for new and our client's existing products and features. Work with Designers and Design Producers to provide production-ready graphics from mock-up designs. 

Excellent working knowledge of Photoshop, Illustrator, Mac OS X, iOS and Android 
Update, and maintain interface element and asset libraries 
Strong organizational skills 
Experience working in a fast-paced software development environment 
Eye for detail and consistency 
Work quickly 
Comfortable with feedback and iteration",,David Embrey (rj),Farhan Raza (rj),Bob Smolenski (rj),,,,,,1w0IQ4v8AQYgk03Cx6ZDnsYNbFMfo_tX9WISkdwzY9pg,https://docs.google.com/open?id=1w0IQ4v8AQYgk03Cx6ZDnsYNbFMfo_tX9WISkdwzY9pg,GG-130732Graphic Designer IV,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,googacctipg@gmail.com Wed Apr 23 2014 16:01:37 GMT-0700 (PDT)"
5/14/2014,Google,,Halted,a HIRE for,GG-133142,UI Designer I,1,3 Good,3 Good,5/16/2014,5/20/2014,$18-$22/hr on W2,W2,Mountain View,CA,5/26/2014,5/25/2015,12 mo. w/ ext. poss.,MTV,"Visual Design, UX, prototyping, pixel-level specification, Illustrator, Photoshop",SD,"Seeking experience in explorations in physical space. Full portfolio sample requested (Web based portfolio demonstrating UI design, illustration and traditional media)","As the Visual Designer, you will work in the intersection of physical and digital - building a delightful, polished user experience. Your work will involve designing interfaces that solve complex interactions with elegance and simplicity. You have a strong interest in technology and know how to work in multidisciplinary teams. You can tell compelling stories about users and products. Although your focus will be in visual design, you will be involved in all aspects of design with the larger UX and product teams (from defining the information architecture to early physical and digital explorations through concept prototyping and final pixel-level specification for an experience that spans devices and users). You will work closely with the creative lead and our industrial designer to make sure the user interfaces and physical design complement each other and deliver a seamless user experience. You are fast at turning ideas into polished visuals. You are a master in Illustrator and Photoshop, but can also work in traditional mediums to convey concepts.",,Zikii Zhou (rj),Li Zheng (rj),Poplar Bai (hd),,,,,,1yW8XpUNXKI3TYvsjEc7rqA5eP-WR24ogEqUL716NsU0,https://docs.google.com/open?id=1yW8XpUNXKI3TYvsjEc7rqA5eP-WR24ogEqUL716NsU0,GG-133142 _MTV _UI Designer I,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,googacctipg@gmail.com Wed May 14 2014 14:02:42 GMT-0700 (PDT)"
5/20/2014,Google,,Halted,All-open-3gd,GG-134230,Engineering Technician III,1,3 Good,3 Good,,,$33-$36.50/hr on W2,W2,Mountain View,CA,6/30/2014,12/29/2014,6 mo. w/ poss. ext.,MTV,"wiring harnesses, custom test circuits, mechanical fixturing, oscilloscope, power supplies, crimpers, schematics, block diagrams, electronics testing, electronics failure analysis, MS Excel, MS Word, Automotive electronics, machining, welding, CAD software",KC,,"Electrical Test Technician 
Job Description 
-Responsible for creating custom test setups to facilitate testing of electronic components 
-Responsible for creating wiring harnesses, custom test circuits, and mechanical fixturing 
-Responsible for safe operation and maintenance of test setups 
-Creating test reports 

Skills: 
-Knowledge of basic electronics 
-Can use oscilloscope and power supplies 
-Can follow prints and use crimpers to make cables 
-Can build assemblies from schematics and block diagrams 
-Thorough knowledge of high school mathematics and physics 
-Can work with minimum guidance 

Experience: 
Required experience: 
- High School diploma or equivalent. 
-Training in the technical arts and physical sciences. 
-2 to 5 years industry experience with electronics testing or electronics failure analysis 
-Documenting test results in MS Excel and MS Word 
Desired Experience: 
-Automotive electronics test experience 
-Ability to fabricate mechanical fixtures out of steel and aluminum using machining and welding tools 
-Design of mechanical fixturing using CAD software",,John Domin (rj),Diep Phan (rj),Michael Salomon (sl),,,,,,1Br868J4X8v1251DFLCppxD1UYaML0uy_b6K6dNRFqTQ,https://docs.google.com/open?id=1Br868J4X8v1251DFLCppxD1UYaML0uy_b6K6dNRFqTQ,GG-134230 _MTV _Engineering Technician III,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,googacctipg@gmail.com Tue May 20 2014 21:42:42 GMT-0700 (PDT)"
6/2/2014,Google,,Halted,Filled,GG-135869,Hardware Engineer II,1,3 Good,3 Good,,,max $49/hr on W2,W2,Mountain View,CA,5/31/2014,5/18/2015,12 mo. w/ ext. poss.,MTV,"Machinist, CNC machines, CAM software, Multi axis CNC, turning, milling, sawing, drilling, welding, analysis, drawings, ProE, AutoCAD, Solidworks",SD,,"The role: Machinist, Special Projects - Mountain View 
Our client is looking for a great Machinist who will own and operate the client company's industrial machine shops which are used to support engineering R&D teams and prototype projects. You will maintain engineering shops, machines, software, and work flow operations. You will work with teams to provide input on designs and be responsible for procuring materials, making modifications, fabricating assemblies, and communicating issues. 

Responsibilities: 
- Operate and maintain manual CNC machines, proficient with latest CAM software, and Multi axis CNC skills a must. 
- Create, modify, and assemble unique systems which require turning, milling, sawing, drilling, welding and catalogue parts 
- Design and create test fixtures, tooling, and other mechanisms needed to support R&D teams 
- Create unique assemblies out of a wide variety of materials and parts 
- Build a service that supports a variety of company's development areas 
Minimum qualifications: 
- Bachelors degree in a relevant field (4 years of experience in lieu of degree) 
- 10+ years equivalent work experience programming and operating CNC equipment 
- Expert with metal and wood shop tools; which includes lathes, mills, saws, grinders, sanders, drills, and various welding equipment 
- Experience with a broad set of machining materials and processes 
Preferred qualifications: 
- Proficient with tolerance analysis, drawings, typical inspection equipment, and a CAD package such as ProE, AutoCAD and/or Solidworks 
- Excellent analytical and organizational skills, coupled with a focused attention to detail",,Thomas Figueroa (bd),Albert Derboghosian (rj),Tala Brandeis (rj),Joseph Chesonis (rj),,,,,15oq-lljeBsjEga3D8dcm9IvalYKXRakp4BFC6qwENR4,https://docs.google.com/open?id=15oq-lljeBsjEga3D8dcm9IvalYKXRakp4BFC6qwENR4,GG-135869 _MTV _Hardware Engineer II,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,googacctipg@gmail.com Mon Jun 02 2014 14:19:43 GMT-0700 (PDT)"
6/3/2014,Google,,Halted,Temp,GG-135865,Web Developer,1,NEW,,6/5/2014,6/9/2014,$92-$106/hr on W2,W2,Mountain View,CA,6/24/2014,9/23/2014,3 mo. w/  poss. ext.,MTV,"UI, Advanced HTML, Java, UI design, Dreamweaver, CSS, Javascript., Visual design, user experience, usability, accessiblity, Photoshop, Fireworks, Illustrator, Perl, Python, PHP, MySQL",CD,All candidates MUST be submitted with a portfolio of their work. All candidates submitted without will be rejected.,"Web designer who can design/redesign the UI of a large internal website, code a majority of the site's content and maintain the content as well. Critical skills - Advanced HTML knowledge, Java knowledge is a plus, experience in UI design, knowledge of web design program such as Dreamweaver. -1 month temporary assignment with possible extension Requirements: * Expert in HTML, CSS and Javascript. * Visual design and user experience skills. * Knowledge of usability and accessiblity issues. * Keen eye for clean UI implementation and knowledge of website design best practices. * Excellent attention to detail. * Working knowledge of Photoshop, Fireworks, Illustrator (or equivalent) preferred. * Scripting and database skills, including Perl/Python/PHP, and MySQL preferred.",,Ling Chin (rj),1,1,,,,,,1ZwAMKbb3Kit5W7qPx6EQ1tT2iG8PiIsOPF8-sCsgBEc,https://docs.google.com/open?id=1ZwAMKbb3Kit5W7qPx6EQ1tT2iG8PiIsOPF8-sCsgBEc,GG-135865 _MTV _Web Developer,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Fri Sep 19 2014 14:38:12 GMT-0700 (PDT)"
6/13/2014,Google,,Halted,Filled,GG-137083,Developer I (2),2,Glenn,6/24/2014,6/17/2014,6/21/2014,$55-$62.50/hr on W2,W2,Mountain View,CA,6/23/2014,12/22/2014,6 mo. w/ poss. ext.,MTV,"HTML, XHTML, CSS, XML, JavaScript, RSS, web application development, appengine, python runtime, workflow engine, AngularJS, closure, html, css, angular bootstrap, Linux, BSD, UNIX",CD,"Manager is completely open to reviewing candidates outside of the current bill rate. Please do not submit any candidates that were presented to GOOGJP00128905 - they will be rejected. Manager is looking for candidates who have actual work experience with Google app engine, using javascript (Angular JS even better!) and Python. Manager will be reviewing resumes ASAP and scheduling interviews. Please put the candidates availability to interview and tentative start date at the top of each resume to expedite interview scheduling. Let me know if you have any questions.","Interpret business and functional requirements into a strong design. Apply industry best practices and standards in conjunction with project requirements and design. Work closely with other developers, project managers, database administrators, and QA. Identify opportunities for process improvements/efficiencies and drive adoption of high priority/high value improvements within the team. Manage time effectively with minimal supervision to accurately scope projects and ensure that projects release on-time. 

Responsibilities 

- web application development (server and client side) 
- primarily on appengine 
- python runtime (server side) 
- implement workflow engine and various features on the server side 
- AngularJS and closure on the client side 
- writing angular directives, services and controllers for the client side 
- writing unit tests, integration tests, e2e tests (for server and client) 
- writing html templates and css (mostly angular bootstrap or something similar) 

Requirements: In-depth experience developing numerous web-based applications. Expert understanding of Web Standards (HTML, XHTML, CSS, XML, JavaScript, RSS). Experience working in Linux, BSD, or UNIX environment. Ability to communicate to all levels of users (internal and external), strong problem solving skills, adaptable, proactive, and willing to take ownership. Strong commitment to quality, architecture, and documentation. 
- experienced and excellent coding skills in python 
- experienced and excellent coding skills in AngularJS, JS and Google Closure libraries 
- very good html/css skills 
- very good understanding of Appengine and it's services (like memcache, task queues, ndb, search, etc.) 
- experienced and excellent at writing unit tests, integration tests, e2e tests in both python and AngularJS, 
-experienced in using mocking frameworks, and jasmine (for client side). 
- very good at design patterns and analytical skills (must be able to write clean, simple code). 
- a decent understanding of data structures.",,Grace Du (rj),Tania Leonian (rj),Musa Lawrence (bd),,,,,,1GGMl1GQsjqB8n_gbNomnWk3OCJzM1KvNU_wcgW29N4M,https://docs.google.com/open?id=1GGMl1GQsjqB8n_gbNomnWk3OCJzM1KvNU_wcgW29N4M,GG-137083 _MTV _Developer I (2),"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,googacctipg@gmail.com Fri Jun 13 2014 14:22:26 GMT-0700 (PDT)"
6/13/2014,Google,,Halted,All-MAXED-3gd,GG-137078,Test Engineer I,1,3 Good,3 Good,8/25/2014,,$44-$51.50/hr on W2,W2,Mountain View,CA,7/7/2014,7/3/2015,12 mo. w/ ext. poss.,MTV,"bench level repair, bring-up, engineering prototypes, DVT, R&D lab, oscilloscopes, amp-probes, logic analyzers, communication analyzers, hand tools, schematics, CAD drawings, rough engineering drawings, soldering, 0402, SMT devices",ED,"Fresh submittals with RF backgrounds, 3 years of experience.","You are a Hardware Lab Engineer ready to join Google's world-class design and test team. You will provide support to the team, assisting design engineers on new product bring-up and development which included the setup, test, and troubleshooting of prototype systems down to component level. Testing environments will primarily involve electrical testing, but may involve other other engineering disciplines. You have strong knowledge for utilizing electronic test equipment such as digital scopes, and data acquisition systems. You will also be responsible for general lab maintenance. 

Responsibilities: 

Assist engineers in design, development and evaluation of new products. 
Perform bench level repair and bring-up on engineering prototypes; Prepare and execute diagnostic test plans while documenting results. 
Execute DVT test plans such as signal integrity measurements and environmental tests; Generate and apply engineering change orders or other experimental reworks. 
Assemble test fixtures, load banks, and other components common to product development. 
Setup and maintain lab space, tools, and materials of a hardware R&D lab; Responsible for inventory management of prototype devices. 

Requirements: 

AS degree in Computer/Electronic Engineering or equivalent experience preferred, 3 years of experience working in a hardware R&D lab environment. 
Knowledge of modern analog and digital electronics and electronic circuits. 
Know how to use test equipment such as oscilloscopes, amp-probes, logic analyzers, communication analyzers, etc. 
Clearly present information both orally and in written format to all levels of engineering individuals. 
Possess a mechanical aptitude towards using hand tools such as drivers, hammers, drills, and crimpers. 
Must be able to work from schematics, CAD drawings, rough engineering drawings and/or verbal instructions; Must possess a high degree of initiative. 
Possess soldering skills and is able to solder small packages such as 0402 resistors and other SMT devices.",,Larry Day (sl),Jonathan Flowers (sl),April Neilson (sl),<- MAX SUBMIT,,,,,1FzcspdQO5D9_qhNL3RGv-G5NcyGvMwoHz_7cBSvGcsw,https://docs.google.com/open?id=1FzcspdQO5D9_qhNL3RGv-G5NcyGvMwoHz_7cBSvGcsw,GG-137078 _MTV _Test Engineer I,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,googacctipg@gmail.com Fri Jun 13 2014 15:09:32 GMT-0700 (PDT)"
6/23/2014,Google,,Halted,All-recent-3gd,GG-138597,Technical Support Representative II (10),10,3 Good,3 Good,6/23/2014,6/27/2014,$22-$29.50/hr on W2,W2,Mountain View,CA,8/4/2014,2/3/2015,6 mo. w/ poss. ext.,MTV,"troubleshooting, CPE, A/V setup, cable TV service installations, helpdesk, Linux, IPv6, IPv4 Multicast, LAN, WAN, MoCA, IPTV, IP multicast, WiFi, VLAN, Port Forwarding, HDMI, S/PDIF, fiber optic, Ethernet, coax cable, common FTTH access",KC,"The manager is looking for 10-15 people for this req. We will use this one to filter candidates. I will create a new req with multiple positions and we will be using that one to hire the temps on. Ideally, candidates will have 2-4 years of relevant experience. Temps will be supporting the gFiber field staff. Background working for an internet service provider is highly preferred. The job description above is very detailed. Please pay close attention. We are shooting for a 8/4 start for all the temps selected on this one.","Installation Support Technician 


The area: Network Operations, Google Fiber 

Google Fiber is an exciting new business for Google aiming to deploy next generation, gigabit Internet speeds to the home and crystal clear high definition TV. Join Fiber because we’ve got some ambitions. In October of 2012, we began inome installations of our ultraigh speed network and crystal clear high definition TV in Kansas City. In November of 2013, we began installations in Provo, Utah, but this is just the beginning. We’d love for you to join us in reshaping and revolutionizing the way people connect to the web and watch TV! 

The role: Installation Support Technician – Network Operations, Google Fiber 

The Installation Support Team is responsible for remotely supporting installers and field technicians working in and around customer premises. As a member of the team, you will assist field personnel when problems or questions arise during installations and truck rolls, ensure that proper troubleshooting procedures are followed, and facilitate the escalation of issues to other teams as needed. In this role, you and your team are part of the larger Network Operations Center and collaborate with other NOC teams and personnel. You should a have basic understanding of networking technologies and protocols, IPTV, Linux and various home theater and entertainment systems. The most successful candidates for this role will have strong analytical and troubleshooting skills, solid communication skills, and a passion for helping customers. 

Responsibilities: 
* Respond to field personnel in real time for the investigation and resolution of specific subscriber issues, troubleshooting CPE devices and installations which are critical to the Google Fiber service. 
* Handle trouble calls; work closely with field technicians, engineering and operations to resolve service issues. 
* Validate problem descriptions and perform detailed problem diagnosis; track and update problems in a ticketing system. 
* Identify, and escalate to other teams, software and hardware defects discovered during the course of troubleshooting. 
* Work on a rotating shift schedule for a 7-day / extendedours operations center; weekend or offours work may be required. 

Minimum Qualifications: 
* Minimum of 4 years relevant work experience with A/V setup, cable TV service installations, or in a helpdesk environment 
* Strong English-language written and oral communications skills with the ability to handle tickets, e-mail messages, and phone calls 
* Excellent customer service and troubleshooting skills, with the ability to translate technical concepts into non-technical terms 
* Comfortable using Linux command-line tools and programs 

Preferred Qualifications: 
* Knowledge of TCP/IP fundamentals (including IPv6 and IPv4 Multicast); experience with LAN and WAN troubleshooting 
* Understanding of home networking (e.g. MoCA, IPTV using IP multicast, WiFi, VLAN, Port Forwarding) and various home entertainment and theater systems (e.g. HDMI, S/PDIF, and component video) technologies 
* Experience with remote troubleshooting and help desk functions in a call center environment 
* Familiarity with Systems Administration of consumer computer systems running versions of Windows and OS X 
* Awareness of basic troubleshooting methods for fiber optic, Ethernet, coax cable connections and common FTTH access technologies 
* Comfortable responding to adoc requests with great flexibility, along with tolerance for ambiguity 

Optional Qualifications: 
* BS in Computer Science, Electrical Engineering, or related field 
* Industry specific certifications and training (e.g. SCTE-BPE, NCTI-SMT, etc.)",,Chicago Santander (rj),Gregory Rodgers (rj),Luis Chevere (rj),Bilal Khan (pn),[PENDING CANDIDATES],,,,1JQLgBOYTXFADv7HSgfwfC4NTWYVZzCn6dOSXUH5RSwg,https://docs.google.com/open?id=1JQLgBOYTXFADv7HSgfwfC4NTWYVZzCn6dOSXUH5RSwg,GG-138597 _MTV _Technical Support Representative II (10),"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,googacctipg@gmail.com Mon Jun 23 2014 19:58:33 GMT-0700 (PDT)"
6/26/2014,Google,,Halted,not filled,GG-139382,Technical Support Representative III (3),3,Carly,7/7/2014,6/27/2014,7/1/2014,$30-$36.50/hr on W2,W2,Mountain View,CA,7/14/2014,1/13/2015,6 mo. w/ poss. ext.,MTV,"troubleshooting, question diagnoses , knowledge base, Customer support, Java ,system/network administration",ED,"Staffing Partners please note: All candidates submitted must be available to work the designated working hours (6AM EST to 11PM PST). The hiring manager is looking for 3 candidates to cover those designated areas. Top 3 Must Haves: Great verbal and written communication, Ability to identify themes and diagnose problems, and the ability to interact with the engineering teams while being able to relate to the operations team, as well. This position will support internal Googlers and TVCs only. A degree and basic Java knowledge is required.","Be the first line of support for the Google Shopping Express (GSX) Operations team using GSX developed supply chain tools as well as Google products such as Android, Google Apps, and Chrome. Gather information from operators and developers, troubleshoot technical and account issues, and escalate cases as needed. Identify risks with new product roll outs and build out troubleshooting paths before potential issues arise. 

Responsibilities: 
Support an operations team which works in a time-critical environment adopt/troubleshoot products developed by a fast-paced engineering team which continually releases new features or enhances existing features. 
Support in-store operations software maintenance, testing, troubleshooting, and upgrades by performing a question diagnoses and step by step solutions. Solutions include, but are not limited to, resolving username and password problems, uninstalling/reinstalling basic software applications, verifying proper hardware and software setup, power cycling equipment, assisting with navigating around application menus and troubleshooting email issues. 
Support a team of operation leads and field techs and be a technical liaison between operations and engineering. 
Diagnose and resolve system and software problems and communicate new issues to engineering and help find a solution. 
Demonstrate ability to confidently converse and assist in high-pressure and ambiguous situations, explain complicated and technical issues successfully to all types and levels of audiences in verbal and written communication as part of overall service delivery. 
Manage knowledge base for operations team to use as a first source of truth. 
Build support standard operating procedures and build a team operating from 6amEST-11pmPST 7 days/week. 
Other operational task related work as necessary. 

Minimum Requirements: 
Strong verbal and written communication skills. 
Strong analytical, troubleshooting, and problem-solving skills. 
Customer support or client-facing experience. 
Ability to identify themes and diagnose problems or faults. 
Coding experience with Java 
Ability to interface with engineering teams and communicate in operations lingo. 
Experience working with Google products is a plus. 
BA/BS in technical area preferred or equivalent work experience. 
2-3 years experience in system/network administration and/or troubleshooting. 
Experience building, managing, and training of a team of 5-10 people.",,Sankar Mandalika (rj),,,,,,,,1A8k_w-knJMKyH97tmZrm-YPBobkhhWHEW4WfTH6htVA,https://docs.google.com/open?id=1A8k_w-knJMKyH97tmZrm-YPBobkhhWHEW4WfTH6htVA,GG-139382 _MTV _Technical Support Representative III (3),"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgvivizhang@gmail.com Thu Jun 26 2014 18:18:16 GMT-0700 (PDT)"
6/26/2014,Google,,Halted,Temp,GG-136140,Web Developer,1,Glenn,7/7/2014,,,$92-$106/hr on W2,W2,New York,NY,7/14/2014,10/13/2014,3 mo. w/  poss. ext.,NYC,"Interaction Designer, Web design, UI, Advanced HTML, Java, Dreamweaver, CSS, Javascript, Visual design, user experience, usability, accessiblity, Photoshop, Fireworks, Illustrator, Perl, Python, PHP, MySQL",ED,Balsamiq    and 5+ Yrs.  Illustrator    and 5+ Yrs.  InDesign    and 5+ Yrs.  Photoshop  and 5+ Yrs.,"Interaction Designer
Web designer who can design/redesign the UI of a large internal website, code a majority of the site's content and maintain the content as well. Critical skills - Advanced HTML knowledge, Java knowledge is a plus, experience in UI design, knowledge of web design program such as Dreamweaver. -1 month temporary assignment with possible extension Requirements: * Expert in HTML, CSS and Javascript. * Visual design and user experience skills. * Knowledge of usability and accessiblity issues. * Keen eye for clean UI implementation and knowledge of website design best practices. * Excellent attention to detail. * Working knowledge of Photoshop, Fireworks, Illustrator (or equivalent) preferred. * Scripting and database skills, including Perl/Python/PHP, and MySQL preferred.",,Wen Cao (rj),1,1,,,,,,1JiZ0nikCEQ66rxxaB6cAJw2LqXFoNvRcNnyH_qNXeIo,https://docs.google.com/open?id=1JiZ0nikCEQ66rxxaB6cAJw2LqXFoNvRcNnyH_qNXeIo,GG-136140 _NYC _Web Developer,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgvivizhang@gmail.com Thu Jun 26 2014 18:25:55 GMT-0700 (PDT)"
7/10/2014,Google,,Halted,Temp,GG-140114,UI Designer II,1,Doug,7/21/2014,7/8/2014,7/12/2014,$67-$73.50/hr on W2,W2,Seattle,WA,7/14/2014,1/14/2015,6 mo. w/ poss. ext.,SEA,"visual design, interaction, UX, Motion, coding, brand",SD,"Must be onsite; seeking someone strong in visual design; dense product UI, digital design; developer tools. This is a jr. role. Seeking someone who has worked within the constraints of brand identity but also is creative. Looking for strong typography, design with after effects, proper layout of space and color, light touch and focused on details.","We looking for a designer with strong visual and at least some interaction skills. You will work with interaction and engineer leads to define UX for new features. Detail design skills are a must. Love the details and be able to provide documentation and specs to engineers. Be able to communicate and defend design decisions. Motion and/or coding sills a plus. 

Required: A portfolio that demonstrates solid visual skills for interactive products or websites. Big brand experience preferred.",,Erik Wakefield (rj),"Laura Pieroni (sl)
",1,,,,,,1LdKy4pGQtbOsEgNq2XSMOlRU1MCc2zxGu1r4TwSokro,https://docs.google.com/open?id=1LdKy4pGQtbOsEgNq2XSMOlRU1MCc2zxGu1r4TwSokro,GG-140114 _SEA _UI Designer II,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgvivizhang@gmail.com Thu Jul 10 2014 11:27:07 GMT-0700 (PDT)"
